label	text
1	the mark of a respectable summer blockbuster is one of two things : unadulterated thrills or genuine laughs .  
1	exhilarating but blatantly biased .  
1	it's [ricci's] best work yet , this girl-woman who sincerely believes she can thwart the world's misery with blind good will .  
1	a fascinating , bombshell documentary that should shame americans , regardless of whether or not ultimate blame finally lies with kissinger . should be required viewing for civics classes and would-be public servants alike .  
0	excessive , profane , packed with cartoonish violence and comic-strip characters .  
0	scotland , pa . blurs the line between black comedy and black hole .  
1	brilliantly explores the conflict between following one's heart and following the demands of tradition .  
1	a dream cast of solid female talent who build a seamless ensemble . there isn't a weak or careless performance amongst them .  
1	an ironic speculation on democracy in a culture unaccustomed to it .  
0	the notion of deleting emotion from people , even in an advanced prozac nation , is so insanely dysfunctional that the rampantly designed equilibrium becomes a concept doofus .  
0	though impostor deviously adopts the guise of a modern motion picture , it too is a bomb .  
1	hugely accomplished slice of hitchcockian suspense .  
1	underachieves only in not taking the shakespeare parallels quite far enough .  
0	it never quite makes it to the boiling point , but manages to sustain a good simmer for most of its running time .  
0	an empty , ugly exercise in druggy trance-noir and trumped-up street credibility .  
0	velocity represents everything wrong with ''independent film'' as a commodified , sold-out concept on the american filmmaking scene .  
1	fuller would surely have called this gutsy and at times exhilarating movie a great yarn .  
0	[n]o matter how much good will the actors generate , showtime eventually folds under its own thinness .  
1	an extraordinary dramatic experience .  
1	the tenderness of the piece is still intact .  
0	cheap , vulgar dialogue and a plot that crawls along at a snail's pace .  
0	the santa clause 2 is a barely adequate babysitter for older kids , but i've got to give it thumbs down .  
0	it's tough being a black man in america , especially when the man has taken away your car , your work-hours and denied you health insurance .  
0	the niftiest trick perpetrated by the importance of being earnest is the alchemical transmogrification of wilde into austen--and a hollywood-ized austen at that .  
0	a beautifully shot but dull and ankle-deep 'epic . ' 
0	yes , i have given this movie a rating of zero . but fans of the show should not consider this a diss . consider it 'perfection . ' 
1	lookin' for sin , american-style ? try hell house , which documents the cautionary christian spook-a-rama of the same name .  
1	it has a caffeinated , sloppy brilliance , sparkling with ideas you wish had been developed with more care , but animated by an energy that puts the dutiful efforts of more disciplined grade-grubbers to shame .  
0	 . . . the whole thing succeeded only in making me groggy .  
1	like the best of godard's movies . . . it is visually ravishing , penetrating , impenetrable .  
1	elvira fans could hardly ask for more .  
1	a minor film with major pleasures from portuguese master manoel de oliviera . . .  
1	a thoughtful , provocative , insistently humanizing film .  
0	when it comes to entertainment , children deserve better than pokemon 4ever .  
1	it's as raw and action-packed an experience as a ringside seat at a tough-man contest .  
0	this will go on so long as there are moviegoers anxious to see strange young guys doing strange guy things .  
0	theological matters aside , the movie is so clumsily sentimental and ineptly directed it may leave you speaking in tongues .  
0	supposedly , pokemon can't be killed , but pokemon 4ever practically assures that the pocket monster movie franchise is nearly ready to keel over .  
1	it's refreshing to see a romance this smart .  
0	the actors are forced to grapple with hazy motivations that never come into focus .  
0	frankly , it's pretty stupid . i had more fun with ben stiller's zoolander , which i thought was rather clever . but there's plenty to offend everyone . . .  
0	something has been lost in the translation . . . another routine hollywood frightfest in which the slack execution italicizes the absurdity of the premise .  
0	mark wahlberg . . . may look classy in a '60s-homage pokepie hat , but as a character he's dry , dry , dry .  
1	this examination of aquatic life off the shores of the baja california peninsula of mexico offers an engrossing way to demonstrate the virtues of the imax format .  
1	even before it builds up to its insanely staged ballroom scene , in which 3000 actors appear in full regalia , it's waltzed itself into the art film pantheon .  
0	uneven performances and a spotty script add up to a biting satire that has no teeth .  
0	was that movie nothing more than a tepid exercise in trotting out a formula that worked five years ago but has since lost its fizz ?  
0	it is not the first time that director sara sugarman stoops to having characters drop their pants for laughs and not the last time she fails to provoke them .  
0	queen of the damned as you might have guessed , makes sorry use of aaliyah in her one and only starring role -- she does little here but point at things that explode into flame .  
0	 . . . a complete shambles of a movie so sloppy , so uneven , so damn unpleasant that i can't believe any viewer , young or old , would have a good time here .  
0	spousal abuse is a major problem in contemporary society , but the film reduces this domestic tragedy to florid melodrama .  
0	suffers from unlikable characters and a self-conscious sense of its own quirky hipness .  
0	with its parade of almost perpetually wasted characters . . . margarita feels like a hazy high that takes too long to shake .  
0	equlibrium could pass for a thirteen-year-old's book report on the totalitarian themes of 1984 and farenheit 451 .  
1	in the affable maid in manhattan , jennifer lopez's most aggressive and most sincere attempt to take movies by storm , the diva shrewdly surrounds herself with a company of strictly a-list players .  
1	in adobo , ethnicity is not just the spice , but at the heart of more universal concerns .  
0	just about all of the film is confusing on one level or another , making ararat far more demanding than it needs to be .  
0	this is the case of a pregnant premise being wasted by a script that takes few chances and manages to insult the intelligence of everyone in the audience .  
1	an impeccable study in perversity .  
0	the darker elements of misogyny and unprovoked violence suffocate the illumination created by the two daughters and the sparse instances of humor meant to shine through the gloomy film noir veil .  
0	it almost feels as if the movie is more interested in entertaining itself than in amusing us .  
1	it lets you brush up against the humanity of a psycho , without making him any less psycho .  
0	the stunt work is top-notch ; the dialogue and drama often food-spittingly funny .  
1	vividly conveys both the pitfalls and the pleasures of over-the-top love .  
1	whether or not you're enlightened by any of derrida's lectures on " the other " and " the self , " derrida is an undeniably fascinating and playful fellow .  
0	[a] boldly stroked , luridly coloured , uni-dimensional nonsense machine that strokes the eyeballs while it evaporates like so much crypt mist in the brain .  
0	this romantic/comedy asks the question how much souvlaki can you take before indigestion sets in .  
0	another week , another gross-out college comedy--ugh .  
0	all this turns out to be neither funny nor provocative - only dull .  
0	there's just no currency in deriding james bond for being a clichéd , doddering , misogynistic boy's club .  
0	it's drab . it's uninteresting . it squanders chan's uniqueness ; it could even be said to squander jennifer love hewitt !  
0	with its paint fights , motorized scooter chases and dewy-eyed sentiment , it's a pretty listless collection of kid-movie clichés .  
0	it's hard to quibble with a flick boasting this many genuine cackles , but notorious c . h . o . still feels like a promising work-in-progress .  
0	demme's loose approach kills the suspense .  
1	a savvy exploration of paranoia and insecurity in america's culture of fear .  
1	 . . . a roller-coaster ride of a movie 
0	the truth is that the truth about charlie gets increasingly tiresome .  
1	chilling in its objective portrait of dreary , lost twenty-first century america .  
0	glib , satirical documentary that fudges facts , makes facile points and engages in the cinematic equivalent of tabloid journalism .  
1	pipe dream does have its charms . the leads are natural and lovely , the pace is serene , the humor wry and sprightly .  
0	silly stuff , all mixed up together like a term paper from a kid who can't quite distinguish one sci-fi work from another .  
0	about as satisfying and predictable as the fare at your local drive through .  
0	some body is a shaky , uncertain film that nevertheless touches a few raw nerves .  
0	too stagey , talky -- and long -- for its own good .  
0	 . . . if it had been only half-an-hour long or a tv special , the humor would have been fast and furious-- at ninety minutes , it drags .  
0	proof that a thriller can be sleekly shot , expertly cast , paced with crisp professionalism . . . and still be a letdown if its twists and turns hold no more surprise than yesterday's weather report .  
0	denis o'neill's script avoids the prime sports cliche , a last-second goal to win the championship , but it neglects few others .  
0	philosophically , intellectually and logistically a mess .  
0	for single digits kidlets stuart little 2 is still a no brainer . if you're looking to rekindle the magic of the first film , you'll need a stronger stomach than us .  
0	nonsensical , dull " cyber-horror " flick is a grim , hollow exercise in flat scares and bad acting .  
0	there may have been a good film in " trouble every day , " but it is not what is on the screen .  
1	laugh-out-loud lines , adorably ditsy but heartfelt performances , and sparkling , bittersweet dialogue that cuts to the chase of the modern girl's dilemma .  
0	but buying into sham truths and routine " indie " filmmaking , freundlich has made just another safe movie . it's not horrible , just horribly mediocre .  
1	the mesmerizing performances of the leads keep the film grounded and keep the audience riveted .  
1	reno himself can take credit for most of the movie's success . he's one of the few 'cool' actors who never seems aware of his own coolness .  
0	the obnoxious special effects , the obligatory outbursts of flatulence and the incessant , so-five-minutes-ago pop music on the soundtrack overwhelm what is left of the scruffy , dopey old hanna-barbera charm .  
1	beneath the film's obvious determination to shock at any cost lies considerable skill and determination , backed by sheer nerve .  
0	though ganesh is successful in a midlevel sort of way , there's nothing so striking or fascinating or metaphorically significant about his career as to rate two hours of our attention .  
1	a miraculous movie , i'm going home is so slight , yet overflows with wisdom and emotion .  
0	the young stars are too cute ; the story and ensuing complications are too manipulative ; the message is too blatant ; the resolutions are too convenient .  
0	trivial where it should be profound , and hyper-cliched where it should be sincere .  
1	the beauty of the piece is that it counts heart as important as humor .  
0	 . . . [a] strained comedy that jettisons all opportunities for rock to make his mark by serving up the usual chaotic nonsense .  
0	i didn't laugh . i didn't smile . i survived .  
1	if you're part of her targeted audience , you'll cheer . otherwise , maybe .  
0	although disney follows its standard formula in this animated adventure , it feels more forced than usual .  
1	secret ballot is a funny , puzzling movie ambiguous enough to be engaging and oddly moving .  
0	the characters are interesting and the relationship between yosuke and saeko is worth watching as it develops , but there's not enough to the story to fill two hours .  
1	an unforgettable look at morality , family , and social expectation through the prism of that omnibus tradition called marriage .  
1	generally , clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler , while happily killing 94 minutes .  
0	here's my advice , kev . start reading your scripts before signing that dotted line .  
1	a comedy that swings and jostles to the rhythms of life .  
1	sturdy , entertaining period drama . . . both caine and fraser have their moments .  
0	 " roger michell ( " notting hill " ) directs a morality thriller . "  
1	this english-language version . . . does full honor to miyazaki's teeming and often unsettling landscape , and to the conflicted complexity of his characters .  
0	friday after next has the same problem that next friday did -- it's called where's chris tucker when you need him ?  
0	your appreciation of it will depend on what experiences you bring to it and what associations you choose to make .  
0	enduring love but exhausting cinema .  
1	a potent allegorical love story .  
1	its engaging simplicity is driven by appealing leads .  
0	 . . . an incredibly heavy-handed , manipulative dud that feels all too familiar .  
0	in this film , aussie david caesar channels the not-quite-dead career of guy ritchie .  
1	it's so good that you can practically see the hollywood 'suits' trying to put together the cast and filmmaking team for the all-too -inevitable american remake .  
1	evelyn's strong cast and surehanded direction make for a winning , heartwarming yarn .  
1	if mostly martha is mostly unsurprising , it's still a sweet , even delectable diversion .  
1	just about the best straight-up , old-school horror film of the last 15 years .  
1	alternates between deadpan comedy and heartbreaking loneliness and isn't afraid to provoke introspection in both its characters and its audience .  
1	this time , the hype is quieter , and while the movie is slightly less successful than the first , it's still a rollicking good time for the most part .  
1	not since tom cruise in risky business has an actor made such a strong impression in his underwear .  
1	the strength of the film comes not from any cinematic razzle-dazzle but from its recovery of an historical episode that , in the simple telling , proves simultaneously harrowing and uplifting .  
0	sam mendes has become valedictorian at the school for soft landings and easy ways out .  
0	if you go into the theater expecting a scary , action-packed chiller , you might soon be looking for a sign . an exit sign , that is .  
0	whether it's the worst movie of 2002 , i can't say for sure : memories of rollerball have faded , and i skipped country bears . but this new jangle of noise , mayhem and stupidity must be a serious contender for the title .  
0	the movie doesn't generate a lot of energy . it is dark , brooding and slow , and takes its central idea way too seriously .  
1	a moving and important film .  
1	graham greene's novel of colonialism and empire is elevated by michael caine's performance as a weary journalist in a changing world .  
1	a wild ride of a movie that keeps throwing fastballs .  
0	 . . . with the candy-like taste of it fading faster than 25-cent bubble gum , i realized this is a throwaway movie that won't stand the test of time . it's a trifle .  
0	the abiding impression , despite the mild hallucinogenic buzz , is of overwhelming waste -- the acres of haute couture can't quite conceal that there's nothing resembling a spine here .  
0	fails so fundamentally on every conventional level that it achieves some kind of goofy grandeur .  
1	'almodóvar logra un filme entrañable , lleno de compasión , comprensión , amor , amistad , esperanza y humanidad que es sencillamente inolvidable . ' 
0	the editing is chaotic , the photography grainy and badly focused , the writing unintentionally hilarious , the direction unfocused , the performances as wooden .  
1	'what's the russian word for wow ! ? ' 
1	lilia's transformation from strict mother to sensual siren is superficially preposterous , but abbas infuses the role with an unimpeachable core of emotional truth .  
0	it's a deeply serious movie that cares passionately about its subject , but too often becomes ponderous in its teaching of history , or lost in the intricate connections and multiple timelines of its story .  
0	disreputable doings and exquisite trappings are dampened by a lackluster script and substandard performances .  
0	couldn't someone take rob schneider and have him switch bodies with a funny person ?  
1	jackie chan movies are a guilty pleasure - he's easy to like and always leaves us laughing .  
0	coupling disgracefully written dialogue with flailing bodily movements that substitute for acting , circuit is the awkwardly paced soap opera-ish story .  
0	weighted down with slow , uninvolving storytelling and flat acting .  
1	a wild comedy that could only spring from the demented mind of the writer of being john malkovich .  
1	spider-man is in the same category as x-men - occasionally brilliant but mostly average , showing signs of potential for the sequels , but not giving us much this time around .  
0	a faster paced family flick . upper teens may get cynical . smaller numbered kidlets will enjoy .  
1	it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part .  
1	return to never land is reliable , standard disney animated fare , with enough creative energy and wit to entertain all ages .  
1	 . . . always remains movingly genuine .  
1	benefits from a strong performance from zhao , but it's dong jie's face you remember at the end .  
0	mctiernan's remake may be lighter on its feet -- the sober-minded original was as graceful as a tap-dancing rhino -- but it is just as boring and as obvious .  
0	it's all pretty tame . the most offensive thing about the movie is that hollywood expects people to pay to see it .  
1	an unsettling , memorable cinematic experience that does its predecessors proud .  
1	barry convinces us he's a dangerous , secretly unhinged guy who could easily have killed a president because it made him feel powerful .  
0	shunji iwai's all about lily chou chou is a beautifully shot , but ultimately flawed film about growing up in japan .  
1	a fine production with splendid singing by angela gheorghiu , ruggero raimondi , and roberto alagna .  
0	it's not original , and , robbed of the element of surprise , it doesn't have any huge laughs in its story of irresponsible cops who love to play pranks .  
1	on its own cinematic terms , it successfully showcases the passions of both the director and novelist byatt .  
0	[a] rather thinly-conceived movie .  
0	a perfectly acceptable , perfectly bland , competently acted but by no means scary horror movie .  
0	the secrets of time travel will have been discovered , indulged in and rejected as boring before i see this piece of crap again .  
0	a era do gelo diverte , mas não convence . É um passatempo descompromissado  e só .  
1	a picture that extols the virtues of comradeship and community in a spunky , spirited fashion .  
1	rarely do films come along that are as intelligent , exuberant , and moving as monsoon wedding .  
0	will anyone who isn't a fangoria subscriber be excited that it hasn't gone straight to video ?  
0	you have no affinity for most of the characters . nothing about them is attractive . what they see in each other also is difficult to fathom .  
0	the humor is hinged on the belief that knees in the crotch , elbows in the face and spit in the eye are inherently funny .  
1	 with one exception , every blighter in this particular south london housing project digs into dysfunction like it's a big , comforting jar of marmite , to be slathered on crackers and served as a feast of bleakness .  
1	sweetly sexy , funny and touching .  
1	[westbrook] makes a wonderful subject for the camera .  
0	davis . . . is so enamored of her own creation that she can't see how insufferable the character is .  
0	the smug , oily demeanor that donovan adopts throughout the stupidly named pipe dream is just repulsive .  
0	plays like the old disease-of-the-week small-screen melodramas .  
0	sorority boys , which is as bad at it is cruel , takes every potential laugh and stiletto-stomps the life out of it .  
0	the movie is as padded as allen's jelly belly .  
1	the low-key direction is pleasingly emphatic in this properly intense , claustrophobic tale of obsessive love .  
1	ranging from funny to shattering and featuring some of the year's best acting , personal velocity gathers plenty of dramatic momentum .  
1	this flick is about as cool and crowd-pleasing as a documentary can get .  
1	a film of quiet power .  
0	unsurprisingly , the way this all works out makes the women look more like stereotypical caretakers and moral teachers , instead of serious athletes .  
0	the movie gets muted and routine .  
0	i'm not sure these words have ever been together in the same sentence : this erotic cannibal movie is boring .  
0	hollywood's answer to an air ball .  
1	that the e-graveyard holds as many good ideas as bad is the cold comfort that chin's film serves up with style and empathy .  
1	this is a movie full of grace and , ultimately , hope .  
1	genuinely unnerving .  
0	 " analyze that " is one of those crass , contrived sequels that not only fails on its own , but makes you second-guess your affection for the original .  
1	the messy emotions raging throughout this three-hour effort are instantly recognizable , allowing the film to paradoxically feel familiar and foreign at the same time .  
1	poetic , heartbreaking .  
0	a recipe for cinematic disaster . . . part quentin tarantino , part guy ritchie , and part 1960s spy spoof , it's all bad .  
1	it's easy to be cynical about documentaries in which underdogs beat the odds and the human spirit triumphs , but westbrook's foundation and dalrymple's film earn their uplift .  
0	directed in a paint-by-numbers manner .  
1	greengrass has delivered an undoubted stylistic tour-de-force , and has managed elements such as sound and cinematography with skill 
0	its characters are thinner than cardboard -- or even comic-book paper .  
0	as plain and pedestrian as catsup-- 
1	a different and emotionally reserved type of survival story -- a film less about refracting all of world war ii through the specific conditions of one man , and more about that man lost in its midst .  
0	the lack of naturalness makes everything seem self-consciously poetic and forced . . . it's a pity that [nelson's] achievement doesn't match his ambition .  
0	adults will certainly want to spend their time in the theater thinking up grocery lists and ways to tell their kids how not to act like pinocchio . as for children , they won't enjoy the movie at all .  
1	 " home movie " is a sweet treasure and something well worth your time .  
0	these people wouldn't know subtle characterization if it put on a giant furry monster costume and then gave them a lapdance .  
0	it lacks the compassion , good-natured humor and the level of insight that made [eyre's] first film something of a sleeper success .  
0	contains a few big laughs but many more that graze the funny bone or miss it altogether , in part because the consciously dumbed-down approach wears thin .  
0	though jones and snipes are enthralling , the movie bogs down in rhetoric and cliché .  
1	merci pour le movie .  
1	good-naturedly cornball sequel .  
1	it's not like having a real film of nijinsky , but at least it's better than that eponymous 1980 biopic that used soap in the places where the mysteries lingered .  
1	a poignant and gently humorous parable that loves its characters and communicates something rather beautiful about human nature .  
1	a smart and funny , albeit sometimes superficial , cautionary tale of a technology in search of an artist .  
1	at its best , the good girl is a refreshingly adult take on adultery . . .  
0	star trek : nemesis meekly goes where nearly every star trek movie has gone before . wince-inducing dialogue , thrift-shop costumes , prosthetic makeup by silly putty and kmart blue-light-special effects all conspire to test trekkie loyalty .  
0	looks and feels like a low-budget hybrid of scarface or carlito's way .  
0	while howard's appreciation of brown and his writing is clearly well-meaning and sincere , the movie would be impossible to sit through were it not for the supporting cast .  
0	it's clear why deuces wild , which was shot two years ago , has been gathering dust on mgm's shelf .  
0	marinated in clichés and mawkish dialogue .  
0	suffers from all the excesses of the genre .  
1	at times auto focus feels so distant you might as well be watching it through a telescope . yet in its own aloof , unreachable way it's so fascinating you won't be able to look away for a second .  
1	like its predecessor , it's no classic , but it provides a reasonably attractive holiday contraption , one that families looking for a clean , kid-friendly outing should investigate .  
0	occasionally interesting but essentially unpersuasive , a footnote to a still evolving story .  
0	the movie is obviously a labour of love so howard appears to have had free rein to be as pretentious as he wanted .  
0	reeks of rot and hack work from start to finish .  
1	it's a minor comedy that tries to balance sweetness with coarseness , while it paints a sad picture of the singles scene .  
1	it is quite a vision .  
1	campbell scott finds the ideal outlet for his flick-knife diction in the role of roger swanson .  
0	tartakovsky's team has some freakish powers of visual charm , but the five writers slip into the modern rut of narrative banality .  
0	scherfig , who has had a successful career in tv , tackles more than she can handle .  
0	a bit of an unwieldy mess .  
1	with notorious c . h . o . cho proves she has the stuff to stand tall with pryor , carlin and murphy .  
1	[d]oesn't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely audience will already be among the faithful .  
0	not only does leblanc make one spectacularly ugly-looking broad , but he appears miserable throughout as he swaggers through his scenes .  
1	bourne , jason bourne . he can scale a building like a super hero , he can out-stealth any agent , he'll get the girl . he's super spy !  
1	the wonderful combination of the sweetness and the extraordinary technical accomplishments of the first film are maintained , but its overall impact falls a little flat with a storyline that never quite delivers the original magic .  
0	the ga-zillionth airhead movie about a wife in distress who resorts to desperate measures .  
0	flat , misguided comedy .  
0	it's as if a bored cage spent the duration of the film's shooting schedule waiting to scream : " got aids yet ? "  
1	the hook is the drama within the drama , as an unsolved murder and an unresolved moral conflict jockey for the spotlight .  
0	there's no real reason to see it , and no real reason not to .  
1	'[the cockettes] provides a window into a subculture hell-bent on expressing itself in every way imaginable . ' 
0	'opening up' the play more has partly closed it down .  
1	until its final minutes this is a perceptive study of two families in crisis -- and of two girls whose friendship is severely tested by bad luck and their own immaturity .  
0	a morality tale whose thought-provoking potential is hampered by a made-for-tv look , rigid performances and an asinine 'twist' that brazenly rips off the sixth sense .  
0	even those of a single digit age will be able to recognize that this story is too goofy . . . even for disney .  
1	somewhere short of tremors on the modern b-scene : neither as funny nor as clever , though an agreeably unpretentious way to spend ninety minutes .  
0	although no pastry is violated , this nasty comedy pokes fun at the same easy targets as other rowdy raunch-fests -- farts , boobs , unmentionables -- without much success .  
1	the casting of raymond j . barry as the 'assassin' greatly enhances the quality of neil burger's impressive fake documentary .  
1	a droll , bitchy frolic which pokes fun at the price of popularity and small-town pretension in the lone star state .  
0	a movie version of a paint-by-numbers picture . we can tell what it is supposed to be , but can't really call it a work of art .  
1	i would be shocked if there was actually one correct interpretation , but that shouldn't make the movie or the discussion any less enjoyable .  
0	it has the air of a surprisingly juvenile lark , a pop-influenced prank whose charms are immediately apparent and wear thin with repetition .  
1	it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel .  
0	why make a documentary about these marginal historical figures ? wouldn't one about their famous dad , author of death in venice , etc . , be more valuable ?  
1	it sounds sick and twisted , but the miracle of shainberg's film is that it truly is romance 
0	bartlett's hero remains a reactive cipher , when opening the man's head and heart is the only imaginable reason for the film to be made .  
1	vividly demonstrates that the director of such hollywood blockbusters as patriot games can still turn out a small , personal film with an emotional wallop .  
1	 . . . [the film] works , due mostly to the tongue-in-cheek attitude of the screenplay .  
1	as a good old-fashioned adventure for kids , spirit : stallion of the cimarron is a winner .  
0	a mostly tired retread of several other mob tales .  
0	a trite psychological thriller designed to keep the audience guessing and guessing -- which is not to be confused with suspecting -- until it comes time to wrap things up and send the viewers home .  
0	i'm not sure which half of dragonfly is worse : the part where nothing's happening , or the part where something's happening , but it's stupid .  
0	scooby dooby doo / and shaggy too / you both look and sound great . / but daphne , you're too buff / fred thinks he's tough / and velma - wow , you've lost weight !  
0	too slow , too long and too little happens .  
1	predictable storyline and by-the-book scripting is all but washed away by sumptuous ocean visuals and the cinematic stylings of director john stockwell .  
1	some of the most ravaging , gut-wrenching , frightening war scenes since " saving private ryan " have been recreated by john woo in this little-known story of native americans and their role in the second great war .  
0	most of the information has already appeared in one forum or another and , no matter how broomfield dresses it up , it tends to speculation , conspiracy theories or , at best , circumstantial evidence .  
1	this story of a determined woman's courage to find her husband in a war zone offers winning performances and some effecting moments .  
1	it is different from others in its genre in that it is does not rely on dumb gags , anatomical humor , or character cliches ; it primarily relies on character to tell its story .  
1	a witty , whimsical feature debut .  
1	but this is lohman's film . her performance moves between heartbreak and rebellion as she continually tries to accommodate to fit in and gain the unconditional love she seeks .  
1	tsai has a well-deserved reputation as one of the cinema world's great visual stylists , and in this film , every shot enhances the excellent performances .  
1	the hard-to-predict and absolutely essential chemistry between the down-to-earth bullock and the nonchalant grant proves to be sensational , and everything meshes in this elegant entertainment .  
1	an intoxicating experience .  
1	 " extreme ops " exceeds expectations . good fun , good action , good acting , good dialogue , good pace , good cinematography .  
1	spider-man is about growing strange hairs , getting a more mature body , and finding it necessary to hide new secretions from the parental units .  
0	the script , the gags , the characters are all direct-to-video stuff , and that's where this film should have remained .  
1	full of bland hotels , highways , parking lots , with some glimpses of nature and family warmth , time out is a discreet moan of despair about entrapment in the maze of modern life .  
1	we can see the wheels turning , and we might resent it sometimes , but this is still a nice little picture , made by bright and friendly souls with a lot of good cheer .  
0	may cause you to bite your tongue to keep from laughing at the ridiculous dialog or the oh-so convenient plot twists .  
1	for veggietales fans , this is more appetizing than a side dish of asparagus . if you're not a fan , it might be like trying to eat brussels sprouts .  
1	refreshing .  
1	old-form moviemaking at its best .  
0	what the audience feels is exhaustion , from watching a movie that is dark ( dark green , to be exact ) , sour , bloody and mean .  
1	a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002 .  
1	based on dave barry's popular book of the same name , the movie benefits from having a real writer plot out all of the characters' moves and overlapping story .  
0	too simple for its own good .  
0	like being trapped inside a huge video game , where exciting , inane images keep popping past your head and the same illogical things keep happening over and over again .  
1	a jewish ww ii doc that isn't trying simply to out-shock , out-outrage or out-depress its potential audience ! who knew . . .  
0	[gayton's script] telegraphs every discovery and layers on the gloss of convenience .  
1	it's a hoot watching the rock chomp on jumbo ants , pull an arrow out of his back , and leap unscathed through raging fire !  
1	michael moore has perfected the art of highly entertaining , self-aggrandizing , politically motivated documentary-making , and he's got as potent a topic as ever here .  
0	poor editing , bad bluescreen , and ultra-cheesy dialogue highlight the radical action .  
1	affectionately reminds us that , in any language , the huge stuff in life can usually be traced back to the little things .  
0	it's not a bad premise , just a bad movie .  
1	isabelle huppert excels as the enigmatic mika and anna mouglalis is a stunning new young talent in one of chabrol's most intense psychological mysteries .  
1	a dreadful day in irish history is given passionate , if somewhat flawed , treatment .  
1	few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands .  
1	it's like going to a house party and watching the host defend himself against a frothing ex-girlfriend . you don't want to call the cops . you want to call domino's .  
0	it's badly acted , blandly directed , and could have been scripted by someone who just graduated from elementary school .  
0	it's a very tasteful rock and roll movie . you could put it on a coffee table anywhere .  
0	there's some outrageously creative action in the transporter . . . [b]ut by the time frank parachutes down onto a moving truck , it's just another cartoon with an unstoppable superman .  
1	it isn't that the picture is unfamiliar , but that it manages to find new avenues of discourse on old problems .  
1	to get at the root psychology of this film would require many sessions on the couch of dr . freud .  
1	it's consistently funny , in an irresistible junior-high way , and consistently free of any gag that would force you to give it a millisecond of thought .  
1	all three women deliver remarkable performances .  
1	a memorable experience that , like many of his works , presents weighty issues colorfully wrapped up in his own idiosyncratic strain of kitschy goodwill .  
1	writer/director walter hill is in his hypermasculine element here , once again able to inject some real vitality and even art into a pulpy concept that , in many other hands would be completely forgettable .  
1	nothing's at stake , just a twisty double-cross you can smell a mile away--still , the derivative nine queens is lots of fun .  
0	a fairly by-the-books blend of action and romance with sprinklings of intentional and unintentional comedy .  
0	there's a whole heap of nothing at the core of this slight coming-of-age/coming-out tale .  
0	better to just call it abc kiarostami . for aids and africa are nothing more than part of the scenery .  
0	often lingers just as long on the irrelevant as on the engaging , which gradually turns what time is it there ? into how long is this movie ?  
1	an engaging overview of johnson's eccentric career .  
1	diggs and lathan are among the chief reasons brown sugar is such a sweet and sexy film .  
1	light-years ahead of paint-by-number american blockbusters like pearl harbor , at least artistically .  
1	if you liked such movies as notting hill , four weddings and a funeral , bridget jones' diary or high fidelity , then you won't want to miss about a boy .  
1	its adult themes of familial separation and societal betrayal are head and shoulders above much of the director's previous popcorn work .  
1	 . . . a lesson in prehistoric hilarity .  
0	 . . . has virtually no script at all . . .  
1	a well-crafted film that is all the more remarkable because it achieves its emotional power and moments of revelation with restraint and a delicate ambiguity .  
0	well-shot but badly written tale set in a future ravaged by dragons .  
1	in between all the emotional seesawing , it's hard to figure the depth of these two literary figures , and even the times in which they lived . but they fascinate in their recklessness .  
0	it's everything you don't go to the movies for .  
0	what you get with empire is a movie you've seen many times before , repackaged as new material because there is a latino in the lead .  
1	director peter kosminsky gives these women a forum to demonstrate their acting 'chops' and they take full advantage .  
0	this may be the dumbest , sketchiest movie on record about an aspiring writer's coming-of-age .  
0	ninety minutes of viva castro ! can be as tiresome as 9 seconds of jesse helms' anti- castro rhetoric , which are included 
0	like a fish that's lived too long , austin powers in goldmember has some unnecessary parts and is kinda wrong in places .  
1	a spiffy animated feature about an unruly adolescent boy who is yearning for adventure and a chance to prove his worth .  
1	this is unusual , food-for-thought cinema that's as entertaining as it is instructive .  
0	flounders due to the general sense that no two people working on the production had exactly the same thing in mind .  
0	about as original as a gangster sweating bullets while worrying about a contract on his life .  
1	bow's best moments are when he's getting busy on the basketball court because that's when he really scores .  
0	 . . . a confusing drudgery .  
1	vera has created a provocative , absorbing drama that reveals the curse of a self-hatred instilled by rigid social mores .  
1	symbolically , warm water under a red bridge is a celebration of feminine energy , a tribute to the power of women to heal .  
1	occasionally , in the course of reviewing art-house obscurities and slam-bam action flicks , a jaded critic smacks into something truly new .  
1	another best of the year selection .  
1	plays out with a dogged and eventually winning squareness that would make it the darling of many a kids-and-family-oriented cable channel .  
0	though it goes further than both , anyone who has seen the hunger or cat people will find little new here , but a tasty performance from vincent gallo lifts this tale of cannibal lust above the ordinary .  
1	a historical epic with the courage of its convictions about both scope and detail .  
1	drawing on an irresistible , languid romanticism , byler reveals the ways in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth .  
0	hollywood has taken quite a nosedive from alfred hitchcock's imaginative flight to shyamalan's self-important summer fluff .  
1	 . . . rogers's mouth never stops shut about the war between the sexes and how to win the battle .  
