label	text
0	being unique doesn't necessarily equate to being good , no matter how admirably the filmmakers have gone for broke .  
1	much of the movie's charm lies in the utter cuteness of stuart and margolo . their computer-animated faces are very expressive .  
0	the elements were all there but lack of a pyschological center knocks it flat .  
1	the best didacticism is one carried by a strong sense of humanism , and bertrand tavernier's oft-brilliant safe conduct ( " laissez-passer " ) wears its heart on its sleeve .  
1	the movie is not as terrible as the synergistic impulse that created it .  
0	'synthetic' is the best description of this well-meaning , beautifully produced film that sacrifices its promise for a high-powered star pedigree .  
1	a metaphor for a modern-day urban china searching for its identity .  
0	unfortunately , a cast of competent performers from movies , television and the theater are cast adrift in various new york city locations with no unifying rhythm or visual style .  
1	begins like a docu-drama but builds its multi-character story with a flourish .  
1	an off-beat and fanciful film about the human need for monsters to blame for all that is amiss in the world .  
1	as played by ryan gosling , danny is a frighteningly fascinating contradiction .  
0	yet another weepy southern bore-athon .  
0	there's a reason why halftime is only fifteen minutes long .  
1	fresnadillo has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense .  
1	the animated sequences are well done and perfectly constructed to convey a sense of childhood imagination and creating adventure out of angst .  
0	4ever has the same sledgehammer appeal as pokemon videos , but it breathes more on the big screen and induces headaches more slowly .  
0	affleck merely creates an outline for a role he still needs to grow into , a role that ford effortlessly filled with authority .  
1	terry is a sort of geriatric dirty harry , which will please eastwood's loyal fans -- and suits the story , wherein our hero must ride roughshod over incompetent cops to get his man .  
0	i hate the feeling of having been slimed in the name of high art .  
0	the title not only describes its main characters , but the lazy people behind the camera as well .  
1	together writer-director danny verete's three tales comprise a powerful and reasonably fulfilling gestalt .  
1	 . . . is there a deeper , more direct connection between these women , one that spans time and reveals meaning ? you bet there is and it's what makes this rather convoluted journey worth taking .  
0	tennessee williams by way of oprah's book club .  
0	there's more scatological action in 8 crazy nights than a proctologist is apt to encounter in an entire career .  
1	continually challenges perceptions of guilt and innocence , of good guys and bad , and asks us whether a noble end can justify evil means .  
0	scarlet diva has a voyeuristic tug , but all in all it's a lot less sensational than it wants to be .  
1	like any good romance , son of the bride , proves it's never too late to learn .  
1	a movie where story is almost an afterthought amidst a swirl of colors and inexplicable events .  
1	k-19 : the widowmaker is derivative , overlong , and bombastic -- yet surprisingly entertaining .  
1	peppered with witty dialogue and inventive moments .  
1	witty , vibrant , and intelligent .  
1	everytime you think undercover brother has run out of steam , it finds a new way to surprise and amuse .  
1	a sun-drenched masterpiece , part parlor game , part psychological case study , part droll social satire .  
0	thoughtless , random , superficial humour and a lot of very bad scouse accents 
0	the lousy lead performances . . . keep the movie from ever reaching the comic heights it obviously desired .  
0	better at putting you to sleep than a sound machine .  
0	an authentically vague , but ultimately purposeless , study in total pandemonium .  
1	i don't think most of the people who loved the 1989 paradiso will prefer this new version . but i do .  
1	for those in search of something different , wendigo is a genuinely bone-chilling tale .  
0	none of this has the suavity or classical familiarity of bond , but much of it is good for a laugh . the problem with " xxx " is that its own action isn't very effective .  
1	grown-up quibbles are beside the point here . the little girls understand , and mccracken knows that's all that matters .  
0	though it was made with careful attention to detail and is well-acted by james spader and maggie gyllenhaal , i felt disrespected .  
0	the acting is amateurish , the cinematography is atrocious , the direction is clumsy , the writing is insipid and the violence is at once luridly graphic and laughably unconvincing .  
1	cold , nervy and memorable .  
0	no amount of burning , blasting , stabbing , and shooting can hide a weak script .  
1	here is a vh1 behind the music special that has something a little more special behind it : music that didn't sell many records but helped change a nation .  
1	it sends you away a believer again and quite cheered at just that .  
1	a smart , steamy mix of road movie , coming-of-age story and political satire .  
1	its almost too-spectacular coastal setting distracts slightly from an eccentric and good-naturedly aimless story .  
0	in the end , ted bundy's only justification is the director's common but unexplored fascination with the frustrated maniac ; there's no larger point , and little social context .  
1	audiences conditioned to getting weepy over saucer-eyed , downy-cheeked moppets and their empathetic caretakers will probably feel emotionally cheated by the film's tart , sugar-free wit .  
0	predictably soulless techno-tripe .  
1	so unique and stubborn and charismatic that you want it to be better and more successful than it is .  
0	rather than real figures , elling and kjell bjarne become symbolic characters whose actions are supposed to relate something about the naïf's encounter with the world .  
1	 . . . bright , intelligent , and humanly funny film .  
1	it is a film that will have people walking out halfway through , will encourage others to stand up and applaud , and will , undoubtedly , leave both camps engaged in a ferocious debate for years to come .  
0	once one experiences mr . haneke's own sadistic tendencies toward his audience , one is left with a sour taste in one's mouth , and little else .  
1	the problems and characters it reveals are universal and involving , and the film itself -- as well its delightful cast -- is so breezy , pretty and gifted , it really won my heart .  
1	fulford-wierzbicki . . . deftly captures the wise-beyond-her-years teen .  
0	whole stretches of the film may be incomprehensible to moviegoers not already clad in basic black .  
0	too slick and manufactured to claim street credibility .  
0	whaley's determination to immerse you in sheer , unrelenting wretchedness is exhausting .  
0	most of the characters come off as pantomimesque sterotypes .  
0	less dizzying than just dizzy , the jaunt is practically over before it begins .  
1	late marriage is an in-your-face family drama and black comedy that is filled with raw emotions conveying despair and love .  
1	the movie does a good job of laying out some of the major issues that we encounter as we journey through life .  
0	this is a movie where the most notable observation is how long you've been sitting still .  
0	you can thank me for this . i saw juwanna mann so you don't have to .  
0	the filmmakers juggle and juxtapose three story lines but fail to come up with one cogent point , unless it's that life stinks , especially for sensitive married women who really love other women .  
1	what makes salton sea surprisingly engrossing is that caruso takes an atypically hypnotic approach to a world that's often handled in fast-edit , hopped-up fashion .  
1	a compelling , gut-clutching piece of advocacy cinema that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day .  
0	a sleep-inducing thriller with a single twist that everyone except the characters in it can see coming a mile away .  
0	staggeringly dreadful romance .  
0	the only question . . . is to determine how well the schmaltz is manufactured -- to assess the quality of the manipulative engineering . average , at best , i'm afraid .  
1	the message is that even the most unlikely can link together to conquer all kinds of obstacles , whether they be of nature , of man or of one another .  
1	the ring is worth a look , if you don't demand much more than a few cheap thrills from your halloween entertainment .  
1	a gem , captured in the unhurried , low-key style favored by many directors of the iranian new wave .  
0	it's a very sincere work , but it would be better as a diary or documentary .  
0	preposterous and tedious , sonny is spiked with unintentional laughter that , unfortunately , occurs too infrequently to make the film even a guilty pleasure .  
1	an enjoyably half-wit remake of the venerable italian comedy big deal on madonna street .  
0	contains the humor , characterization , poignancy , and intelligence of a bad sitcom .  
1	as weber and weissman demonstrate with such insight and celebratory verve , the cockettes weren't as much about gender , sexual preference or political agitprop as they were simply a triumph of the indomitable human will to rebel , connect and create .  
1	lightweight but appealing .  
0	a film without surprise geared toward maximum comfort and familiarity .  
1	we get an image of big papa spanning history , rather than suspending it .  
0	it has all the excitement of eating oatmeal .  
1	despite the long running time , the pace never feels slack -- there's no scene that screams " bathroom break ! "  
0	an affable but undernourished romantic comedy that fails to match the freshness of the actress-producer and writer's previous collaboration , miss congeniality .  
0	the movie does such an excellent job of critiquing itself at every faltering half-step of its development that criticizing feels more like commiserating .  
0	nicks and steinberg match their own creations for pure venality -- that's giving it the old college try .  
0	an inelegant combination of two unrelated shorts that falls far short of the director's previous work in terms of both thematic content and narrative strength .  
1	an inspiring and heart-affecting film about the desperate attempts of vietnamese refugees living in u . s . relocation camps to keep their hopes alive in 1975 .  
0	falsehoods pile up , undermining the movie's reality and stifling its creator's comic voice .  
1	an ideal love story for those intolerant of the more common saccharine genre .  
1	if ayurveda can help us return to a sane regimen of eating , sleeping and stress-reducing contemplation , it is clearly a good thing .  
1	one of those unassuming films that sneaks up on you and stays with you long after you have left the theatre .  
0	the nicest thing that can be said about stealing harvard ( which might have been called freddy gets molested by a dog ) is that it's not as obnoxious as tom green's freddie got fingered .  
0	will give many ministers and bible-study groups hours of material to discuss . but mainstream audiences will find little of interest in this film , which is often preachy and poorly acted .  
0	very stupid and annoying .  
0	a handsome but unfulfilling suspense drama more suited to a quiet evening on pbs than a night out at an amc .  
1	rabbit-proof fence will probably make you angry . but it will just as likely make you weep , and it will do so in a way that doesn't make you feel like a sucker .  
0	it's a feel-bad ending for a depressing story that throws a bunch of hot-button items in the viewer's face and asks to be seen as hip , winking social commentary .  
0	a summary of the plot doesn't quite do justice to the awfulness of the movie , for that comes through all too painfully in the execution .  
0	this isn't a movie ; it's a symptom .  
1	where this was lazy but enjoyable , a formula comedy redeemed by its stars , that is even lazier and far less enjoyable .  
0	the film's maudlin focus on the young woman's infirmity and her naive dreams play like the worst kind of hollywood heart-string plucking .  
1	majidi is an unconventional storyteller , capable of finding beauty in the most depressing places .  
0	 . . . has its moments , but ultimately , its curmudgeon doesn't quite make the cut of being placed on any list of favorites .  
1	best indie of the year , so far .  
1	although the subject matter may still be too close to recent national events , the film works - mostly due to its superior cast of characters .  
0	it's fitfully funny but never really takes off .  
1	the film is a verbal duel between two gifted performers .  
0	i'm guessing the director is a magician . after all , he took three minutes of dialogue , 30 seconds of plot and turned them into a 90-minute movie that feels five hours long .  
0	the histrionic muse still eludes madonna and , playing a charmless witch , she is merely a charmless witch .  
0	there's too much forced drama in this wildly uneven movie , about a young man's battle with his inescapable past and uncertain future in a very shapable but largely unfulfilling present .  
1	as a director , paxton is surprisingly brilliant , deftly sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip .  
0	drowning's too good for this sucker .  
1	there is nothing outstanding about this film , but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine .  
0	doesn't amount to much of anything .  
0	alarms for duvall's throbbing sincerity and his elderly propensity for patting people while he talks .  
1	if this movie leaves you cool , it also leaves you intriguingly contemplative .  
0	so lazy and slipshod it confuses the mere flashing of kinky soft-core imagery with naughty fun .  
1	bouquet gives a performance that is masterly .  
0	plotless collection of moronic stunts is by far the worst movie of the year .  
0	this is an insultingly inept and artificial examination of grief and its impacts upon the relationships of the survivors .  
0	reeboir varies between a sweet smile and an angry bark , while said attempts to wear down possible pupils through repetition . it has no affect on the kurds , but it wore me down .  
1	one-of-a-kind near-masterpiece .  
0	it takes a really long , slow and dreary time to dope out what tuck everlasting is about . so here it is : it's about a family of sour immortals .  
0	this charmless nonsense ensues amid clanging film references that make jay and silent bob's excellent adventure seem understated .  
0	inconsequential road-and-buddy pic .  
0	bland but harmless .  
0	it wraps up a classic mother/daughter struggle in recycled paper with a shiny new bow and while the audience can tell it's not all new , at least it looks pretty .  
1	enormously likable , partly because it is aware of its own grasp of the absurd .  
1	meyjes' provocative film might be called an example of the haphazardness of evil .  
0	the images are usually abbreviated in favor of mushy obviousness and telegraphed pathos , particularly where whitaker's misfit artist is concerned .  
1	although german cooking does not come readily to mind when considering the world's best cuisine , mostly martha could make deutchland a popular destination for hungry tourists .  
0	a whimsical if predictable time-travel fable marred by a willful single-mindedness .  
1	first-time writer-director serry shows a remarkable gift for storytelling with this moving , effective little film .  
0	formula 51 has dulled your senses faster and deeper than any recreational drug on the market .  
1	showtime is a fine-looking film with a bouncy score and a clutch of lively songs for deft punctuation .  
1	more romantic , more emotional and ultimately more satisfying than the teary-eyed original .  
1	in other words , it's just another sports drama/character study . yet this one makes up for in heart what it lacks in outright newness . plus , like i already mentioned . . . it's robert duvall ! c'mon !  
1	somewhat blurred , but kinnear's performance is razor sharp .  
0	this is the kind of movie during which you want to bang your head on the seat in front of you , at its cluelessness , at its idiocy , at its utterly misplaced earnestness .  
1	falls neatly into the category of good stupid fun .  
0	showtime's starry cast could be both an asset and a detriment . those who trek to the 'plex predisposed to like it probably will enjoy themselves . but ticket-buyers with great expectations will wind up as glum as mr . de niro .  
1	this cuddly sequel to the 1999 hit is a little more visually polished , a little funnier , and a little more madcap .  
1	the draw [for " big bad love " ] is a solid performance by arliss howard .  
0	the problem with concept films is that if the concept is a poor one , there's no saving the movie . sorry , charlie 
1	it's the perfect star vehicle for grant , allowing him to finally move away from his usual bumbling , tongue-tied screen persona .  
1	' . . . mafia , rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely , but likable , hero . ' 
0	 . . . hopefully it'll be at the dollar theatres by the time christmas rolls around . wait to see it then .  
0	human nature , in short , isn't nearly as funny as it thinks it is ; neither is it as smart .  
0	strident and inelegant in its 'message-movie' posturing .  
0	a puppy dog so desperate for attention it nearly breaks its little neck trying to perform entertaining tricks .  
1	about the best thing you could say about narc is that it's a rock-solid little genre picture . whether you like it or not is basically a matter of taste .  
0	a hysterical yet humorless disquisition on the thin line between sucking face and literally sucking face .  
1	when it really counts . . . bloody sunday connects on a visceral level that transcends language .  
0	none of these characters resembles anyone you've ever met in real life , unless you happen to know annoyingly self-involved people who speak in glib sentences that could have only come from the pen of a screenwriter .  
0	shankman . . . and screenwriter karen janszen bungle their way through the narrative as if it were a series of bible parables and not an actual story .  
0	the film wasn't preachy , but it was feminism by the book .  
0	ponderous , plodding soap opera disguised as a feature film .  
1	a generation x artifact , capturing a brief era of insanity in the sports arena that surely cannot last .  
0	howard and his co-stars all give committed performances , but they're often undone by howard's self-conscious attempts to find a 'literary' filmmaking style to match his subject .  
1	an earnest , roughshod document , it serves as a workable primer for the region's recent history , and would make a terrific 10th-grade learning tool .  
0	not only is it hokey , manipulative and as bland as wonder bread dipped in milk , but it also does the absolute last thing we need hollywood doing to us : it preaches .  
0	with nary a glimmer of self-knowledge , [crane] becomes more specimen than character -- and auto focus remains a chilly , clinical lab report .  
1	cute , funny , heartwarming digitally animated feature film with plenty of slapstick humor for the kids , lots of in-jokes for the adults and heart enough for everyone .  
0	eisenstein lacks considerable brio for a film about one of cinema's directorial giants .  
0	only those most addicted to film violence in all its forms will find anything here to appreciate .  
0	an admitted egomaniac , evans is no hollywood villain , and yet this grating showcase almost makes you wish he'd gone the way of don simpson .  
0	the entire movie is so formulaic and forgettable that it's hardly over before it begins to fade from memory .  
0	can't seem to get anywhere near the story's center .  
1	this is carion's debut feature but his script and direction hums with a confidence that many spend entire careers trying to reach .  
1	hawke draws out the best from his large cast in beautifully articulated portrayals that are subtle and so expressive they can sustain the poetic flights in burdette's dialogue .  
1	still rapturous after all these years , cinema paradiso stands as one of the great films about movie love .  
0	if this disposable tissue has one wild card , it's john turturro , who's simply fab as a spanish butler with a foot fetish .  
1	audacious-impossible yet compelling . . .  
0	[the kid's] just too bratty for sympathy , and as the film grows to its finale , his little changes ring hollow .  
1	it's a compelling and horrifying story , and the laramie project is worthwhile for reminding us that this sort of thing does , in fact , still happen in america .  
0	it's mired in a shabby script that piles layer upon layer of action man cliché atop wooden dialogue and a shifting tone that falls far short of the peculiarly moral amorality of [woo's] best work .  
1	i liked a lot of the smaller scenes .  
1	jolie gives it that extra little something that makes it worth checking out at theaters , especially if you're in the mood for something more comfortable than challenging .  
1	worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change .  
0	nicholas nickleby celebrates the human spirit with such unrelenting dickensian decency that it turned me ( horrors ! ) into scrooge .  
0	parents beware ; this is downright movie penance .  
0	a few pieces of the film buzz and whir ; very little of it actually clicks . the thing just never gets off the ground .  
1	lauren ambrose comes alive under the attention from two strangers in town - with honest performances and realistic interaction between the characters , this is a coming-of-age story with a twist .  
0	a huge disappointment coming , as it does , from filmmakers and performers of this calibre 
0	all these developments and challenges facing santa weigh down the plot so heavily that they drain all the film of its energy and needlessly strain credibility .  
0	an exercise in cynicism every bit as ugly as the shabby digital photography and muddy sound .  
1	you don't know whether to admire the film's stately nature and call it classicism or be exasperated by a noticeable lack of pace . or both .  
1	though a capable thriller , somewhere along the way k-19 jettisoned some crucial drama .  
1	[raimi's] matured quite a bit with spider-man , even though it's one of the most plain white toast comic book films you'll ever see .  
0	in the new guy , even the bull gets recycled .  
1	the inspirational screenplay by mike rich covers a lot of ground , perhaps too much , but ties things together , neatly , by the end .  
1	about schmidt belongs to nicholson . gone are the flamboyant mannerisms that are the trademark of several of his performances . as schmidt , nicholson walks with a slow , deliberate gait , chooses his words carefully and subdues his natural exuberance .  
0	when [de palma's] bad , he's really bad , and femme fatale ranks with the worst he has done .  
1	perhaps it's cliche to call the film 'refreshing , ' but it is . 'drumline' shows a level of young , black manhood that is funny , touching , smart and complicated .  
0	how this one escaped the lifetime network i'll never know .  
1	remember the kind of movie we were hoping " ecks vs . sever " or " xxx " was going to be ? this is it .  
0	however sincere it may be , the rising place never quite justifies its own existence .  
1	it understands , in a way that speaks forcefully enough about the mechanisms of poverty to transcend the rather simplistic filmmaking .  
1	 ( a ) hollywood sheen bedevils the film from the very beginning . . . ( but ) lohman's moist , deeply emotional eyes shine through this bogus veneer . . .  
1	the saigon of 1952 is an uneasy mix of sensual delights and simmering violence , and the quiet american brings us right into the center of that world .  
0	offensive in the way it exploits the hot-button issue of domestic abuse for cheap thrills and disgusting in the manner it repeatedly puts a small child in jeopardy , treating her as little more than a prop to be cruelly tormented .  
0	deep down , i realized the harsh reality of my situation : i would leave the theater with a lower i . q . than when i had entered .  
1	windtalkers is shapelessly gratifying , the kind of movie that invites you to pick apart its faults even as you have to admit that somehow it hit you where you live .  
0	this bond film goes off the beaten path , not necessarily for the better .  
1	 . . . a solid , well-formed satire .  
1	if you grew up on scooby -- you'll love this movie . matthew lillard is born to play shaggy !  
1	thanks to scott's charismatic roger and eisenberg's sweet nephew , roger dodger is one of the most compelling variations on in the company of men .  
1	tian emphasizes the isolation of these characters by confining color to liyan's backyard .  
1	a conventional , but well-crafted film about a historic legal battle in ireland over a man's right to raise his own children .  
0	if this is cinema , i pledge allegiance to cagney and lacey .  
1	witty , contemplative , and sublimely beautiful .  
0	an overstylized , puréed mélange of sex , psychology , drugs and philosophy . sometimes entertaining , sometimes indulgent -- but never less than pure wankery .  
1	what lee does so marvelously compelling is present brown as a catalyst for the struggle of black manhood in restrictive and chaotic america . . . sketchy but nevertheless gripping portrait of jim brown , a celebrated wonder in the spotlight 
1	even in its most tedious scenes , russian ark is mesmerizing .  
0	the piano teacher , like its title character , is repellantly out of control .  
0	[morgan] , judd and franklin can't save the script , rooted in a novel by joseph finder , from some opportunism .  
1	the film is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders , but deftly manages to avoid many of the condescending stereotypes that so often plague films dealing with the mentally ill .  
0	the umpteenth summer skinny dip in jerry bruckheimer's putrid pond of retread action twaddle .  
1	peralta captures , in luminous interviews and amazingly evocative film from three decades ago , the essence of the dogtown experience .  
0	purposefully shocking in its eroticized gore , if unintentionally dull in its lack of poetic frissons .  
0	the whole affair is as predictable as can be .  
0	the worst film of the year .  
0	nicks , seemingly uncertain what's going to make people laugh , runs the gamut from stale parody to raunchy sex gags to formula romantic comedy .  
0	this stuck pig of a movie flails limply between bizarre comedy and pallid horror .  
0	directors harry gantz and joe gantz have chosen a fascinating subject matter , but the couples exposing themselves aren't all that interesting .  
0	for all its technical virtuosity , the film is so mired in juvenile and near-xenophobic pedagogy that it's enough to make one pine for the day when godard can no longer handle the rigors of filmmaking .  
0	a hamfisted romantic comedy that makes our girl the hapless facilitator of an extended cheap shot across the mason-dixon line .  
1	the film serves as a valuable time capsule to remind us of the devastating horror suffered by an entire people .  
1	the warm presence of zhao benshan makes the preposterous lying hero into something more than he reasonably should be .  
1	williams absolutely nails sy's queasy infatuation and overall strangeness .  
0	zaidan's script has barely enough plot to string the stunts together and not quite enough characterization to keep the faces straight .  
0	like a pack of dynamite sticks , built for controversy . the film is explosive , but a few of those sticks are wet .  
0	an uplifting , largely bogus story .  
0	as is often the case with ambitious , eager first-time filmmakers , mr . murray , a prolific director of music videos , stuffs his debut with more plot than it can comfortably hold .  
0	some of their jokes work , but most fail miserably and in the end , pumpkin is far more offensive than it is funny .  
0	a sour , nasty offering .  
0	i can only imagine one thing worse than kevin spacey trying on an irish accent , and that's sultry linda fiorentino doing the same thing .  
0	the actors improvise and scream their way around this movie directionless , lacking any of the rollicking dark humor so necessary to make this kind of idea work on screen .  
1	exciting and direct , with ghost imagery that shows just enough to keep us on our toes .  
1	tells a fascinating , compelling story .  
1	garcia and the other actors help make the wobbly premise work .  
0	a mechanical action-comedy whose seeming purpose is to market the charismatic jackie chan to even younger audiences .  
0	i'm giving it thumbs down due to the endlessly repetitive scenes of embarrassment . there's got to be a more graceful way of portraying the devastation of this disease .  
1	a hypnotic cyber hymn and a cruel story of youth culture .  
1	family fare .  
1	the film will appeal to discovery channel fans and will surely widen the perspective of those of us who see the continent through rose-colored glasses .  
1	plummer steals the show without resorting to camp as nicholas' wounded and wounding uncle ralph . it's a great performance and a reminder of dickens' grandeur .  
0	with minimal imagination , you could restage the whole thing in your bathtub .  
0	an unremittingly ugly movie to look at , listen to , and think about , it is quite possibly the sturdiest example yet of why the dv revolution has cheapened the artistry of making a film .  
1	about a manga-like heroine who fights back at her abusers , it's energetic and satisfying if not deep and psychological .  
1	without ever becoming didactic , director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality .  
1	i love the way that it took chances and really asks you to take these great leaps of faith and pays off .  
0	[newton]wanders through charlie completely unaware she needs to show some presence and star quality .  
1	it's a ripper of a yarn and i for one enjoyed the thrill of the chill . naomi watts is terrific as rachel ; her petite frame and vulnerable persona emphasising her plight and isolation .  
0	the bottom line with nemesis is the same as it has been with all the films in the series : fans will undoubtedly enjoy it , and the uncommitted needn't waste their time on it .  
0	though it inspires some ( out-of-field ) creative thought , the film is -- to its own detriment -- much more a cinematic collage than a polemical tract .  
1	more of the same from taiwanese auteur tsai ming-liang , which is good news to anyone who's fallen under the sweet , melancholy spell of this unique director's previous films .  
1	awkward but sincere and , ultimately , it wins you over .  
0	tends to plod .  
0	'pocas ideas interesantes , un final pseudo místico que no corresponde al tono general del filme y que deja una sensación de inconformidad que hace pensar más de una vez si vale la pena ir a la taquilla y reclamar el precio del boleto . ' 
0	interview with the assassin is structured less as a documentary and more as a found relic , and as such the film has a difficult time shaking its blair witch project real-time roots .  
0	it's as if solondz had two ideas for two movies , couldn't really figure out how to flesh either out , so he just slopped em together here .  
0	enough trivializes an important crisis , reduces it to an almost comic embarrassment .  
1	american and european cinema has amassed a vast holocaust literature , but it is impossible to think of any film more challenging or depressing than the grey zone .  
1	a thunderous ride at first , quiet cadences of pure finesse are few and far between ; their shortage dilutes the potency of otherwise respectable action . still , this flick is fun , and host to some truly excellent sequences .  
1	'moore is like a progressive bull in a china shop , a provocateur crashing into ideas and special-interest groups as he slaps together his own brand of liberalism . ' 
1	likely to expertly drum up repressed teenage memories in any viewer .  
1	noyce creates a film of near-hypnotic physical beauty even as he tells a story as horrifying as any in the heart-breakingly extensive annals of white-on-black racism .  
0	director clare kilner's debut is never as daft as it should have been .  
0	imagine the cleanflicks version of 'love story , ' with ali macgraw's profanities replaced by romance-novel platitudes .  
0	deliberately and devotedly constructed , far from heaven is too picture postcard perfect , too neat and new pin-like , too obviously a recreation to resonate .  
0	it should be doing a lot of things , but doesn't .  
1	a gorgeous , high-spirited musical from india that exquisitely blends music , dance , song , and high drama .  
0	a tired , unnecessary retread . . . a stale copy of a picture that wasn't all that great to begin with .  
0	myers never knows when to let a gag die ; thus , we're subjected to one mind-numbingly lengthy riff on poo and pee jokes after another .  
1	with we were soldiers , hollywood makes a valiant attempt to tell a story about the vietnam war before the pathology set in .  
1	it's a lovely film with lovely performances by buy and accorsi .  
0	well-meaning to a fault , antwone fisher manages the dubious feat of turning one man's triumph of will into everyman's romance comedy .  
0	this is cruel , misanthropic stuff with only weak claims to surrealism and black comedy .  
1	if you can read the subtitles ( the opera is sung in italian ) and you like 'masterpiece theatre' type costumes , you'll enjoy this movie .  
1	davis . . . gets vivid performances from her cast and pulls off some deft ally mcbeal-style fantasy sequences .  
1	lan yu seems altogether too slight to be called any kind of masterpiece . it is , however , a completely honest , open-hearted film that should appeal to anyone willing to succumb to it .  
1	i'm going to give it a marginal thumbs up . i liked it just enough .  
0	this slow-moving swedish film offers not even a hint of joy , preferring to focus on the humiliation of martin as he defecates in bed and urinates on the plants at his own birthday party .  
1	an engrossing iranian film about two itinerant teachers and some lost and desolate people they encounter in a place where war has savaged the lives and liberties of the poor and the dispossessed .  
0	davis has energy , but she doesn't bother to make her heroine's book sound convincing , the gender-war ideas original , or the comic scenes fly .  
0	far more enjoyable than its predecessor .  
1	consummate actor barry has done excellent work here .  
1	if the film has a problem , its shortness disappoints : you want the story to go on and on .  
1	spare but quietly effective retelling .  
0	it is one more celluloid testimonial to the cruelties experienced by southern blacks as distilled through a caucasian perspective .  
0	despite terrific special effects and funnier gags , harry potter and the chamber of secrets finds a way to make j . k . rowling's marvelous series into a deadly bore .  
1	may seriously impair your ability to ever again maintain a straight face while speaking to a highway patrolman .  
0	the basic premise is intriguing but quickly becomes distasteful and downright creepy .  
0	a baffling subplot involving smuggling drugs inside danish cows falls flat , and if you're going to alter the bard's ending , you'd better have a good alternative .  
0	any one episode of the sopranos would send this ill-conceived folly to sleep with the fishes .  
1	it remains to be seen whether statham can move beyond the crime-land action genre , but then again , who says he has to ?  
0	did the film inform and educate me ? yes . did it move me to care about what happened in 1915 armenia ? no . and that is where ararat went astray .  
1	the humor and humanity of monsoon wedding are in perfect balance .  
0	certainly beautiful to look at , but its not very informative about its titular character and no more challenging than your average television biopic .  
1	although shot with little style , skins is heartfelt and achingly real .  
0	works on the whodunit level as its larger themes get lost in the murk of its own making 
1	the rock is destined to be the 21st century's new " conan " and that he's going to make a splash even greater than arnold schwarzenegger , jean-claud van damme or steven segal .  
1	every dance becomes about seduction , where backstabbing and betrayals are celebrated , and sex is currency .  
1	skip work to see it at the first opportunity .  
1	moonlight mile doesn't quite go the distance but the cast is impressive and they all give life to these broken characters who are trying to make their way through this tragedy .  
0	scarcely worth a mention apart from reporting on the number of tumbleweeds blowing through the empty theatres graced with its company .  
1	funny and touching .  
1	an impressive debut for first-time writer-director mark romanek , especially considering his background is in music video .  
1	nair doesn't treat the issues lightly . she allows each character to confront their problems openly and honestly .  
1	a quiet family drama with a little bit of romance and a dose of darkness .  
1	a difficult but worthy film that bites off more than it can chew by linking the massacre of armenians in 1915 with some difficult relationships in the present .  
1	it's an old story , but a lively script , sharp acting and partially animated interludes make just a kiss seem minty fresh .  
1	a winning and wildly fascinating work .  
1	not as distinctive or even as humorous as its needs to be to stand out , but it has clearly been made with affection and care .  
0	in moonlight mile , no one gets shut out of the hug cycle .  
1	once again , director jackson strikes a rewarding balance between emotion on the human scale and action/effects on the spectacular scale .  
1	close enough in spirit to its freewheeling trash-cinema roots to be a breath of fresh air .  
0	if you're a crocodile hunter fan , you'll enjoy at least the " real " portions of the film . if you're looking for a story , don't bother .  
0	to say this was done better in wilder's some like it hot is like saying the sun rises in the east .  
1	a cultural wildcard experience : wacky , different , unusual , even nutty .  
0	not a cheap slasher flick , as the subject matter would suggest , but is a little like a nature film , showing a patient predator and his foolish prey .  
1	greg kinnear gives a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior .  
0	there's not enough to sustain the comedy .  
0	entertainment more disposable than hanna-barbera's half-hour cartoons ever were .  
0	all too familiar . . . basically the sort of cautionary tale that was old when 'angels with dirty faces' appeared in 1938 .  
0	the kind of movie that leaves vague impressions and a nasty aftertaste but little clear memory of its operational mechanics .  
1	offers that rare combination of entertainment and education .  
0	one of those pictures whose promising , if rather precious , premise is undercut by amateurish execution .  
1	samuel beckett applied to the iranian voting process .  
1	watching this gentle , mesmerizing portrait of a man coming to terms with time , you barely realize your mind is being blown .  
0	this extremely unfunny film clocks in at 80 minutes , but feels twice as long .  
0	a solid film . . . but more conscientious than it is truly stirring .  
1	its story about a young chinese woman , ah na , who has come to new york city to replace past tragedy with the american dream is one that any art-house moviegoer is likely to find compelling .  
0	mostly , shafer and co-writer gregory hinton lack a strong-minded viewpoint , or a sense of humor .  
1	an epic of grandeur and scale that's been decades gone from the popcorn pushing sound stages of hollywood .  
0	a film neither bitter nor sweet , neither romantic nor comedic , neither warm nor fuzzy .  
1	what's not to like about a movie with a 'children's' song that includes the line 'my stepdad's not mean , he's just adjusting' ?  
